"74552744","vMX-ZT_sanity","sanity_cos_exp_rewrite.robot_zt","COMPLETED","FAIL","13","","13","","q-pod20-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:50.686Z","2019-07-14T03:13:22.329Z","Releasing resources - 10.51.101.190,10.51.101.219,10.51.101.24,10.51.101.234,10.51.101.150,fusion0818"
"74552723","vMX-ZT_sanity","host_transit_traffic.robot_zt","COMPLETED","FAIL","2","","2","","q-pod19-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:11.776Z","2019-07-14T03:13:23.587Z","Releasing resources - 10.51.193.95,10.51.194.150,10.51.194.177,10.51.194.169,10.51.193.60,fusion0040"
"74552781","vMX-ZT_sanity","sanity_lag_dualVlan.robot_zt","COMPLETED","FAIL","17","","17","","q-pod19-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:25.225Z","2019-07-14T03:13:33.450Z","Releasing resources - 10.51.194.189,10.51.194.2,10.51.194.228,10.51.194.224,10.51.194.122,fusion0462"
"74552727","vMX-ZT_sanity","host_transit_traffic_lag.robot_zt","COMPLETED","FAIL","2","","2","","q-pod03-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:11.887Z","2019-07-14T03:14:06.525Z","Releasing resources - 10.49.66.173,10.49.66.189,10.49.66.229,10.49.66.216,10.49.66.146,fusion0594"
"74552745","vMX-ZT_sanity","sanity_cos_fctoq.robot_zt","COMPLETED","FAIL","4","","4","","q-pod12-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:09.778Z","2019-07-14T03:14:15.862Z","Releasing resources - 10.51.161.240,10.51.161.3,10.51.161.44,10.51.161.40,10.51.161.195,fusion0079"
"74552774","vMX-ZT_sanity","sanity_ipv4_route_scale.robot_zt","COMPLETED","FAIL","2","","2","","q-pod20-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:02.139Z","2019-07-14T03:14:50.978Z","Releasing resources - 10.51.101.180,10.51.101.201,10.51.101.229,10.51.101.226,10.51.101.145,fusion0673"
"74552739","vMX-ZT_sanity","sanity_bgp_traffic_lag.robot_zt","COMPLETED","FAIL","2","","2","","q-pod19-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:09.158Z","2019-07-14T03:14:58.924Z","Releasing resources - 10.51.193.225,10.51.193.241,10.51.193.5,10.51.193.41,10.51.193.170,fusion0303"
"74552732","vMX-ZT_sanity","mpls_swap.robot_zt","COMPLETED","FAIL","1","","1","","q-pod19-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:16.336Z","2019-07-14T03:15:24.771Z","Releasing resources - 10.51.194.216,10.51.194.232,10.51.194.248,10.51.194.243,10.51.194.173,fusion0919"
"74552780","vMX-ZT_sanity","sanity_lag.robot_zt","COMPLETED","FAIL","15","","15","","q-pod19-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:29.554Z","2019-07-14T03:15:27.463Z","Releasing resources - 10.51.194.106,10.51.194.153,10.51.194.18,10.51.194.17,10.51.193.72,fusion0469"
"74552791","vMX-ZT_sanity","sanity_ospf_traffic_lag.robot_zt","COMPLETED","FAIL","2","","2","","q-pod19-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:06.052Z","2019-07-14T03:15:40.401Z","Releasing resources - 10.51.193.213,10.51.193.238,10.51.193.4,10.51.193.31,10.51.193.163,fusion0508"
"74552782","vMX-ZT_sanity","sanity_lag_singleVlan.robot_zt","COMPLETED","FAIL","17","","17","","q-pod11-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:28.457Z","2019-07-14T03:15:52.992Z","Releasing resources - 10.49.193.159,10.49.193.189,10.49.193.22,10.49.193.208,10.49.192.253,fusion0964"
"74552724","vMX-ZT_sanity","host_transit_traffic_fragmentation.robot_zt","COMPLETED","FAIL","4","","4","","q-pod19-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:55.753Z","2019-07-14T03:16:14.704Z","Releasing resources - 10.51.194.43,10.51.194.45,10.51.194.5,10.51.194.49,10.51.194.30,fusion0551"
"74552725","vMX-ZT_sanity","host_transit_traffic_fragmentation_ipv6.robot_zt","COMPLETED","FAIL","4","","4","","q-pod12-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:04.084Z","2019-07-14T03:16:24.032Z","Releasing resources - 10.51.161.154,10.51.161.182,10.51.161.223,10.51.160.172,10.51.160.170,fusion0081"
"74552747","vMX-ZT_sanity","sanity_cos_inet_classifier.robot_zt","COMPLETED","FAIL","9","1","8","","q-pod20-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:55.066Z","2019-07-14T03:16:49.922Z","Releasing resources - 10.51.101.113,10.51.101.139,10.51.101.162,10.51.101.155,10.51.100.12,fusion0761"
"74552775","vMX-ZT_sanity","sanity_ipv4_route_scale_lag.robot_zt","COMPLETED","FAIL","2","","2","","q-pod11-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:56.555Z","2019-07-14T03:17:11.984Z","Releasing resources - 10.49.193.226,10.49.192.197,10.49.193.27,10.49.193.251,10.49.193.166,fusion0190"
"74552741","vMX-ZT_sanity","sanity_cos_classifier.robot_zt","COMPLETED","FAIL","9","1","8","","q-pod19-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:52.267Z","2019-07-14T03:17:25.621Z","Releasing resources - 10.51.194.107,10.51.194.154,10.51.194.181,10.51.194.170,10.51.193.71,fusion0797"
"74552738","vMX-ZT_sanity","sanity_bgp_traffic_ipv6.robot_zt","COMPLETED","FAIL","2","","2","","q-pod03-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:08.608Z","2019-07-14T03:17:59.977Z","Releasing resources - 10.49.66.2,10.49.66.232,10.49.66.5,10.49.66.44,10.49.66.160,fusion0032"
"74552761","vMX-ZT_sanity","sanity_flt_ipv4_action.robot_123144_Default","COMPLETED","FAIL","10","2","8","","q-pod19-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:42.830Z","2019-07-14T03:18:25.160Z","Releasing resources - 10.51.193.205,10.51.193.227,10.51.193.30,10.51.193.246,10.51.193.160,fusion0366"
"74552737","vMX-ZT_sanity","sanity_bgp_traffic.robot_zt","COMPLETED","FAIL","2","","2","","q-pod11-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:10.603Z","2019-07-14T03:18:30.635Z","Releasing resources - 10.49.193.155,10.49.193.33,10.49.193.56,10.49.193.5,10.49.193.207,fusion0231"
"74552789","vMX-ZT_sanity","sanity_ospf_traffic.robot_zt","COMPLETED","FAIL","2","","2","","q-pod11-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:07.455Z","2019-07-14T03:18:39.865Z","Releasing resources - 10.49.193.225,10.49.192.201,10.49.193.28,10.49.193.250,10.49.193.167,fusion0709"
"74552760","vMX-ZT_sanity","sanity_flt_basic.robot_123142_Default","COMPLETED","FAIL","8","3","5","","q-pod19-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:45.995Z","2019-07-14T03:19:06.243Z","Releasing resources - 10.51.194.227,10.51.194.239,10.51.194.3,10.51.194.27,10.51.194.188,fusion0315"
"74552736","vMX-ZT_sanity","sanity_bfd_traffic_lag.robot_zt","COMPLETED","FAIL","3","","3","","q-pod17-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:14.246Z","2019-07-14T03:19:08.422Z","Releasing resources - 10.48.226.118,10.48.226.123,10.48.226.129,10.48.226.127,10.48.226.111,fusion0229"
"74552719","vMX-ZT_sanity","cos_shapingrate.robot_zt","COMPLETED","FAIL","1","","1","","q-pod12-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:52.985Z","2019-07-14T03:19:19.940Z","Releasing resources - 10.51.161.251,10.51.161.37,10.51.161.58,10.51.161.55,10.51.161.216,fusion0733"
"74552794","vMX-ZT_sanity","sanity_scu_dcu_lag.robot_zt","COMPLETED","FAIL","6","3","3","","q-pod17-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:53.494Z","2019-07-14T03:19:23.718Z","Releasing resources - 10.48.225.92,10.48.225.96,10.48.226.106,10.48.226.104,10.48.225.8,fusion0117"
"74552742","vMX-ZT_sanity","sanity_cos_dscp_rewrite.robot_zt","COMPLETED","FAIL","10","1","9","","q-pod17-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:49.296Z","2019-07-14T03:19:39.745Z","Releasing resources - 10.48.226.12,10.48.226.124,10.48.226.13,10.48.226.128,10.48.226.112,fusion0625"
"74552735","vMX-ZT_sanity","sanity_bfd_traffic.robot_zt","COMPLETED","FAIL","3","","3","","q-pod12-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:14.283Z","2019-07-14T03:20:01.940Z","Releasing resources - 10.51.161.209,10.51.161.228,10.51.161.248,10.51.161.241,10.51.161.135,fusion0473"
"74552773","vMX-ZT_sanity","sanity_if_singleVlan.robot_zt","COMPLETED","FAIL","6","","6","","q-pod19-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:39.440Z","2019-07-14T03:20:04.501Z","Releasing resources - 10.51.193.79,10.51.193.9,10.51.194.136,10.51.194.125,10.51.193.245,fusion0322"
"74552748","vMX-ZT_sanity","sanity_cos_inet_rewrite.robot_zt","COMPLETED","FAIL","10","1","9","","q-pod19-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:49.076Z","2019-07-14T03:20:08.716Z","Releasing resources - 10.51.194.191,10.51.194.203,10.51.194.23,10.51.194.226,10.51.194.130,fusion0103"
"74552776","vMX-ZT_sanity","sanity_isis_traffic.robot_zt","COMPLETED","FAIL","2","","2","","q-pod20-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:12.493Z","2019-07-14T03:20:16.219Z","Releasing resources - 10.51.101.186,10.51.101.218,10.51.101.238,10.51.101.233,10.51.101.15,fusion0399"
"74552772","vMX-ZT_sanity","sanity_if_dualVlan.robot_zt","COMPLETED","FAIL","6","","6","","q-pod11-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:39.659Z","2019-07-14T03:21:31.340Z","Releasing resources - 10.49.193.214,10.49.193.242,10.49.193.247,10.49.192.146,10.49.193.158,fusion0089"
"74552793","vMX-ZT_sanity","sanity_scu_dcu.robot_zt","COMPLETED","FAIL","6","3","3","","q-pod11-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:52.864Z","2019-07-14T03:22:02.163Z","Releasing resources - 10.49.193.160,10.49.193.19,10.49.193.222,10.49.193.212,10.49.192.90,fusion0939"
"74552771","vMX-ZT_sanity","sanity_if.robot_zt","COMPLETED","FAIL","6","","6","","q-pod12-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:38.975Z","2019-07-14T03:22:50.030Z","Releasing resources - 10.51.161.157,10.51.161.189,10.51.161.225,10.51.161.220,10.51.160.178,fusion0422"
"74552763","vMX-ZT_sanity","sanity_flt_ipv6_basic.robot_123146_Default","COMPLETED","FAIL","11","3","8","","q-pod12-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:43.730Z","2019-07-14T03:23:02.634Z","Releasing resources - 10.51.161.213,10.51.161.23,10.51.161.250,10.51.161.247,10.51.161.139,fusion0545"
"74552792","vMX-ZT_sanity","sanity_policer_interface.robot_zt","COMPLETED","FAIL","8","2","6","","q-pod03-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:48.751Z","2019-07-14T03:23:15.887Z","Releasing resources - 10.49.67.115,10.49.67.142,10.49.67.195,10.49.67.19,10.49.66.88,fusion0662"
"74552755","vMX-ZT_sanity","sanity_firewall_ipv4_action.robot_zt","COMPLETED","FAIL","9","1","8","","q-pod20-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:44.712Z","2019-07-14T03:23:24.428Z","Releasing resources - 10.51.101.17,10.51.101.18,10.51.101.21,10.51.101.200,10.51.101.123,fusion0012"
"74552778","vMX-ZT_sanity","sanity_isis_traffic_lag.robot_zt","COMPLETED","FAIL","2","","2","","q-pod12-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:47:07.320Z","2019-07-14T03:23:25.800Z","Releasing resources - 10.51.161.242,10.51.161.30,10.51.161.49,10.51.161.41,10.51.161.207,fusion0074"
"74552757","vMX-ZT_sanity","sanity_firewall_ipv6_basic.robot_zt","COMPLETED","FAIL","5","","5","","q-pod03-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:42.218Z","2019-07-14T03:23:41.019Z","Releasing resources - 10.49.67.175,10.49.67.201,10.49.65.66,10.49.65.34,10.49.67.109,fusion0951"
"74552764","vMX-ZT_sanity","sanity_flt_scale_vmxzt.robot_123147_Default","COMPLETED","FAIL","13","3","10","","q-pod11-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:43.286Z","2019-07-14T03:23:54.077Z","Releasing resources - 10.49.193.229,10.49.192.135,10.49.193.29,10.49.193.253,10.49.193.169,fusion0979"
"74552759","vMX-ZT_sanity","sanity_firewall_scale_vmxzt.robot_zt","COMPLETED","FAIL","14","3","11","","q-pod11-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:31.688Z","2019-07-14T03:23:59.047Z","Releasing resources - 10.49.193.71,10.49.193.73,10.49.193.76,10.49.193.75,10.49.193.49,fusion0731"
"74552779","vMX-ZT_sanity","sanity_ksink.robot_zt","COMPLETED","FAIL","9","6","3","","q-pod12-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:36.606Z","2019-07-14T03:25:36.614Z","Releasing resources - 10.51.161.22,10.51.161.236,10.51.161.29,10.51.161.26,10.51.161.15,fusion0168"
"74552756","vMX-ZT_sanity","sanity_firewall_ipv4_match.robot_zt","COMPLETED","FAIL","10","","10","","q-pod19-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:36.339Z","2019-07-14T03:26:48.343Z","Releasing resources - 10.51.194.167,10.51.194.190,10.51.194.208,10.51.194.201,10.51.193.87,fusion0635"
"74552762","vMX-ZT_sanity","sanity_flt_ipv4_match.robot_123145_Default","COMPLETED","FAIL","14","3","11","","q-pod11-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:35.986Z","2019-07-14T03:27:39.561Z","Releasing resources - 10.49.193.231,10.49.192.213,10.49.193.3,10.49.193.26,10.49.193.172,fusion0027"
"74552783","vMX-ZT_sanity","sanity_layer2.robot_zt","COMPLETED","FAIL","12","2","10","","q-pod12-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:47.026Z","2019-07-14T03:30:32.584Z","Releasing resources - 10.51.161.197,10.51.161.230,10.51.160.171,10.51.161.140,fusion0076"
"74552754","vMX-ZT_sanity","sanity_firewall_basic.robot_zt","COMPLETED","FAIL","7","","7","","q-pod03-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:45.601Z","2019-07-14T03:32:10.752Z","Releasing resources - 10.49.66.193,10.49.66.219,10.49.66.49,10.49.66.39,10.49.66.16,fusion0322"
"74552784","vMX-ZT_sanity","sanity_logical_system.robot_zt","COMPLETED","FAIL","9","3","6","","q-pod03-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:38.450Z","2019-07-14T03:40:21.639Z","Releasing resources - 10.49.66.218,10.49.66.82,10.49.67.1,10.49.66.90,10.49.66.58,fusion0366"
"74552795","vMX-ZT_sanity","sanity_vrf.robot_zt","COMPLETED","FAIL","6","","6","","q-pod20-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:37.973Z","2019-07-14T03:41:19.634Z","Releasing resources - 10.51.101.191,10.51.101.22,10.51.101.240,10.51.101.235,10.51.101.152,fusion0921"
"74552785","vMX-ZT_sanity","sanity_logical_system_lag.robot_zt","COMPLETED","FAIL","18","1","17","","q-pod12-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:33.230Z","2019-07-14T03:49:39.121Z","Releasing resources - 10.51.161.249,10.51.161.34,10.51.161.56,10.51.161.48,10.51.161.211,fusion0646"
"74552729","vMX-ZT_sanity","lt_tunnel_traffic.robot_zt","COMPLETED","FAIL","6","3","3","","q-pod11-vmm","junos-x86-64-19.3I-20190712.0.1607.vmdk","2019-07-14T02:46:50.036Z","2019-07-14T03:51:50.240Z","Releasing resources - 10.49.193.210,10.49.193.240,10.49.193.245,10.49.193.130,10.49.193.153,fusion0894"
