"74913988","vMX-ZT_sanity","sanity_bfd_traffic_lag.robot_zt","COMPLETED","FAIL","3","2","1","","q-pod17-vmm","junos-x86-64-19.3I-20190715.0.0628.vmdk","2019-07-16T15:45:55.472Z","2019-07-16T16:10:29.622Z","Releasing resources - 10.48.227.26,10.48.228.145,10.48.229.103,10.48.228.97,10.48.226.206,fusion0576"
"74914004","vMX-ZT_sanity","sanity_ecmp_lag.robot_zt","COMPLETED","FAIL","3","2","1","","q-pod20-vmm","junos-x86-64-19.3I-20190715.0.0628.vmdk","2019-07-16T15:45:41.508Z","2019-07-16T16:11:36.008Z","Releasing resources - 10.51.105.132,10.51.105.217,10.51.105.7,10.51.105.44,10.51.100.34,fusion0281"
"74913994","vMX-ZT_sanity","sanity_cos_dscp_rewrite.robot_zt","COMPLETED","FAIL","10","9","1","","q-pod19-vmm","junos-x86-64-19.3I-20190715.0.0628.vmdk","2019-07-16T15:45:28.528Z","2019-07-16T16:14:28.640Z","Releasing resources - 10.51.192.172,10.51.194.234,10.51.195.1,10.51.194.9,10.51.192.246,fusion0111"
"74914039","vMX-ZT_sanity","sanity_mpls_apps_fragmentation.robot_zt","COMPLETED","FAIL","2","","2","","q-pod20-vmm","junos-x86-64-19.3I-20190715.0.0628.vmdk","2019-07-16T15:45:24.964Z","2019-07-16T16:15:25.985Z","Releasing resources - 10.51.105.130,10.51.105.214,10.51.106.110,10.51.106.119,10.51.104.245,10.51.104.41,fusion0195"
"74914035","vMX-ZT_sanity","sanity_layer2.robot_zt","COMPLETED","PASS","12","12","","","q-pod12-vmm","junos-x86-64-19.3I-20190715.0.0628.vmdk","2019-07-16T15:45:26.464Z","2019-07-16T16:20:20.319Z","Releasing resources - 10.51.164.35,10.51.165.178,10.51.164.80,10.51.163.46,fusion0061"
"74914013","vMX-ZT_sanity","sanity_flt_ipv4_action.robot_123144_Default","COMPLETED","FAIL","10","9","1","","q-pod20-vmm","junos-x86-64-19.3I-20190715.0.0628.vmdk","2019-07-16T15:45:20.171Z","2019-07-16T16:22:49.364Z","Releasing resources - 10.51.104.182,10.51.105.89,10.51.106.154,10.51.106.135,10.51.104.74,fusion0767"
"74914009","vMX-ZT_sanity","sanity_firewall_ipv6_basic.robot_zt","COMPLETED","FAIL","5","4","1","","q-pod03-vmm","junos-x86-64-19.3I-20190715.0.0628.vmdk","2019-07-16T15:45:19.991Z","2019-07-16T16:26:58.952Z","Releasing resources - 10.49.73.208,10.49.73.233,10.49.64.161,10.49.72.141,10.49.67.178,fusion0217"
"74914015","vMX-ZT_sanity","sanity_flt_ipv6_basic.robot_123146_Default","COMPLETED","FAIL","11","8","3","","q-pod17-vmm","junos-x86-64-19.3I-20190715.0.0628.vmdk","2019-07-16T15:45:23.443Z","2019-07-16T16:39:42.430Z","Releasing resources - 10.48.228.183,10.48.229.10,10.48.229.146,10.48.229.139,10.48.227.128,fusion0135"
"74913980","vMX-ZT_sanity","ipv4_cbf_sanity.robot_zt","COMPLETED","FAIL","8","5","3","","q-pod12-vmm","junos-x86-64-19.3I-20190715.0.0628.vmdk","2019-07-16T15:45:18.947Z","2019-07-16T16:50:09.843Z","Releasing resources - 10.51.165.217,10.51.165.246,10.51.165.156,fusion0822"
"74914016","vMX-ZT_sanity","sanity_flt_scale_vmxzt.robot_123147_Default","COMPLETED","FAIL","13","10","3","","q-pod19-vmm","junos-x86-64-19.3I-20190715.0.0628.vmdk","2019-07-16T15:45:21.219Z","2019-07-16T16:54:00.445Z","Releasing resources - 10.51.195.46,10.51.196.58,10.51.195.185,10.51.196.99,10.51.194.31,fusion0849"
"74914024","vMX-ZT_sanity","sanity_if_dualVlan.robot_zt","COMPLETED","FAIL","6","","6","","q-pod19-vmm","junos-x86-64-19.3I-20190715.0.0628.vmdk","2019-07-16T15:45:17.635Z","2019-07-16T16:54:32.633Z","Releasing resources - 10.51.196.79,10.51.197.105,10.51.196.83,10.51.197.147,10.51.195.128,fusion0294"
"74914037","vMX-ZT_sanity","sanity_logical_system_lag.robot_zt","COMPLETED","FAIL","18","17","1","","q-pod03-vmm","junos-x86-64-19.3I-20190715.0.0628.vmdk","2019-07-16T15:45:12.730Z","2019-07-16T17:04:15.206Z","Releasing resources - 10.49.73.204,10.49.67.30,10.49.72.42,10.49.72.137,10.49.64.135,fusion0934"
"74913974","vMX-ZT_sanity","gre_tunnel_traffic.robot_zt","COMPLETED","FAIL","19","17","2","","q-pod20-vmm","junos-x86-64-19.3I-20190715.0.0628.vmdk","2019-07-16T15:45:13.938Z","2019-07-16T17:24:20.566Z","Releasing resources - 10.51.101.173,10.51.102.254,10.51.102.43,10.51.102.36,10.51.101.112,fusion0657"
"74914011","vMX-ZT_sanity","sanity_firewall_scale_vmxzt.robot_zt","COMPLETED","FAIL","14","12","2","","q-pod11-vmm","junos-x86-64-19.3I-20190715.0.0628.vmdk","2019-07-16T15:45:12.288Z","2019-07-16T17:30:08.617Z","Releasing resources - 10.49.197.102,10.49.193.65,10.49.194.76,10.49.197.220,10.49.194.197,fusion0462"
