"74917378","vMX-ZT_sanity","sanity_firewall_basic.robot_zt","COMPLETED","FAIL","7","3","4","","q-pod19-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:16.813Z","2019-07-16T16:59:11.811Z","Releasing resources - 10.51.195.153,10.51.195.227,10.51.195.53,10.51.194.229,10.51.194.220,fusion0373"
"74917417","vMX-ZT_sanity","sanity_scu_dcu.robot_zt","COMPLETED","FAIL","6","6","","","q-pod11-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:27.636Z","2019-07-16T17:01:50.414Z","Releasing resources - 10.49.195.58,10.49.195.92,10.49.196.120,10.49.196.105,10.49.195.107,fusion0711"
"74917407","vMX-ZT_sanity","sanity_layer2.robot_zt","COMPLETED","FAIL","12","5","7","","q-pod17-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:21.383Z","2019-07-16T17:09:03.507Z","Releasing resources - 10.48.228.205,10.48.228.79,10.48.228.251,10.48.228.161,fusion0350"
"74917385","vMX-ZT_sanity","sanity_flt_ipv4_action.robot_123144_Default","COMPLETED","FAIL","10","9","1","","q-pod20-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:16.769Z","2019-07-16T17:10:04.717Z","Releasing resources - 10.51.103.227,10.51.101.105,10.51.104.14,10.51.104.124,10.51.103.105,fusion0933"
"74917403","vMX-ZT_sanity","sanity_ksink.robot_zt","COMPLETED","FAIL","9","6","3","","q-pod11-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:10.569Z","2019-07-16T17:11:56.348Z","Releasing resources - 10.49.196.108,10.49.196.154,10.49.196.214,10.49.196.207,10.49.195.53,fusion0776"
"74917381","vMX-ZT_sanity","sanity_firewall_ipv6_basic.robot_zt","COMPLETED","FAIL","5","4","1","","q-pod19-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:13.231Z","2019-07-16T17:12:23.145Z","Releasing resources - 10.51.192.217,10.51.195.72,10.51.195.96,10.51.195.90,10.51.193.211,fusion0107"
"74917412","vMX-ZT_sanity","sanity_multicast_traffic.robot_zt","COMPLETED","INIT_FAIL","6","","6","","q-pod11-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:21.484Z","2019-07-16T17:34:59.588Z","Releasing resources - 10.49.193.193,10.49.193.201,10.49.193.227,10.49.193.220,10.49.193.146,fusion0173"
"74917420","vMX-ZT_sanity","sanity_vrf_lag.robot_zt","COMPLETED","FAIL","16","","16","","q-pod12-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:06.527Z","2019-07-16T17:37:29.983Z","Releasing resources - 10.51.160.218,10.51.160.232,10.51.160.97,10.51.160.243,10.51.160.153,fusion0363"
"74917349","vMX-ZT_sanity","host_transit_traffic_fragmentation_ipv6.robot_zt","COMPLETED","FAIL","4","3","1","","q-pod19-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:40.481Z","2019-07-16T17:39:54.913Z","Releasing resources - 10.51.193.202,10.51.193.89,10.51.194.104,10.51.193.77,10.51.193.36,fusion0041"
"74917409","vMX-ZT_sanity","sanity_logical_system_lag.robot_zt","COMPLETED","FAIL","18","17","1","","q-pod17-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:06.774Z","2019-07-16T17:51:19.610Z","Releasing resources - 10.48.228.41,10.48.229.118,10.48.227.86,10.48.228.172,10.48.224.198,fusion0186"
"74917346","vMX-ZT_sanity","gre_tunnel_traffic.robot_zt","COMPLETED","FAIL","19","17","2","","q-pod12-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:09.531Z","2019-07-16T18:09:54.479Z","Releasing resources - 10.51.164.199,10.51.164.230,10.51.164.4,10.51.164.254,10.51.164.10,fusion0895"
"74917363","vMX-ZT_sanity","sanity_bgp_traffic_lag.robot_zt","COMPLETED","FAIL","2","","2","","q-pod11-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:48.105Z","2019-07-16T18:28:03.042Z","Releasing resources - 10.49.192.94,10.49.193.137,10.49.193.215,10.49.193.210,10.49.193.187,fusion0170"
"74917398","vMX-ZT_sanity","sanity_ipv4_route_scale.robot_zt","COMPLETED","FAIL","2","1","1","","q-pod17-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:39.667Z","2019-07-16T18:28:12.374Z","Releasing resources - 10.48.224.193,10.48.226.144,10.48.225.42,10.48.225.36,10.48.225.179,fusion0426"
"74917360","vMX-ZT_sanity","sanity_bfd_traffic_lag.robot_zt","COMPLETED","FAIL","3","2","1","","q-pod03-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:52.094Z","2019-07-16T18:29:31.365Z","Releasing resources - 10.49.66.69,10.49.66.66,10.49.64.135,10.49.67.216,10.49.64.156,fusion0071"
"74917379","vMX-ZT_sanity","sanity_firewall_ipv4_action.robot_zt","COMPLETED","FAIL","9","2","7","","q-pod19-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:17.687Z","2019-07-16T18:38:48.848Z","Releasing resources - 10.51.192.157,10.51.192.214,10.51.195.62,10.51.194.127,10.51.196.131,fusion0537"
"74917410","vMX-ZT_sanity","sanity_mpls_apps.robot_zt","ABORTED","TOPOLOGY_BUILD_FAILURE","","","","","q-pod19-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:09.761Z","2019-07-16T18:47:53.964Z","Releasing resources - ,fusion0980"
"74917387","vMX-ZT_sanity","sanity_flt_ipv6_basic.robot_123146_Default","ABORTED","TOPOLOGY_BUILD_FAILURE","","","","","q-pod12-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:17.502Z","2019-07-16T18:50:48.846Z","Releasing resources - ,fusion0382"
"74917405","vMX-ZT_sanity","sanity_lag_dualVlan.robot_zt","ABORTED","TOPOLOGY_BUILD_FAILURE","","","","","q-pod19-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:04.726Z","2019-07-16T18:50:53.866Z","Releasing resources - ,fusion0406"
"74917383","vMX-ZT_sanity","sanity_firewall_scale_vmxzt.robot_zt","ABORTED","TOPOLOGY_BUILD_FAILURE","","","","","q-pod20-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:05.244Z","2019-07-16T18:51:57.035Z","Releasing resources - ,fusion0028"
"74917397","vMX-ZT_sanity","sanity_if_singleVlan.robot_zt","COMPLETED","FAIL","6","3","3","","q-pod20-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:13.999Z","2019-07-16T19:20:21.935Z","Releasing resources - 10.51.100.135,10.51.100.143,10.51.100.195,10.51.100.193,10.51.101.135,fusion0521"
"74917404","vMX-ZT_sanity","sanity_lag.robot_zt","COMPLETED","FAIL","15","14","1","","q-pod12-vmm","junos-x86-64-19.4I-20190715_dev_common.0.0812.vmdk","2019-07-16T16:32:06.148Z","2019-07-16T19:34:28.090Z","Releasing resources - 10.51.162.74,10.51.163.13,10.51.163.145,10.51.163.126,10.51.161.94,fusion0944"
